forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-06-15,2026-06-12,4354.21,extension,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,16,3,4384.62,4323.8,30.40999999999985,30.40999999999985,23,True,2026-06-15 16:00:00,15.0,FROM_BELOW,True,UP,False,False,False,2026-06-15 17:00:00,16.0,True,False,2026-06-15 17:00:00,,4384.62,30.40999999999985,True,False,True,False,True,False,INVALIDATION_FIRST,2.0,15.409999999999854,48.409999999999854,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4345.41,8.800000000000182,8.800000000000182,9,4,12,WITHIN_10,False,False,False,True,True,16,18,3,UPPER_EDGE,EDGE_2_3,WITHIN_10,8.800000000000182,1,0,0.8990103639055559,0.07839164653627366,89.90103639055559,7.839164653627366,0.8206187173692823,SURVIVAL_CORE,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,33,27
2026-06-15,2026-06-12,4384.62,extension,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,17,2,4415.03,4354.21,30.40999999999985,30.40999999999985,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4396.2,11.579999999999927,-11.579999999999927,11,2,12,WITHIN_20,False,False,False,False,True,17,18,2,UPPER_EDGE,EDGE_2_3,WITHIN_20,11.579999999999927,0,0,0.08975406790994873,0.07474552344156327,8.975406790994873,7.474552344156327,0.015008544468385468,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,35,28
2026-06-15,2026-06-12,4415.03,extension,30.40999999999985,-2.0,3,12,18,FIXED_MINUS_2_FORECAST,18,1,,4384.62,,30.40999999999985,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4428.24,13.210000000000036,-13.210000000000036,12,1,12,WITHIN_20,False,False,False,False,True,18,18,1,UPPER_EDGE,EDGE_1,WITHIN_20,13.210000000000036,0,0,0.08975406790994873,0.07474552344156327,8.975406790994873,7.474552344156327,0.015008544468385468,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,35,28
2026-06-16,2026-06-15,3978.76,extension,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,1,18,4010.8,,32.039999999999964,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4175.52,196.76000000000025,-196.76000000000025,1,10,10,OVER_20,False,False,False,False,False,1,18,18,LOWER_EDGE,EDGE_1,OVER_20,196.76000000000025,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-16,2026-06-15,4010.8,extension,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,2,17,4042.84,3978.76,32.039999999999964,32.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4175.52,164.72000000000023,-164.72000000000023,1,10,10,OVER_20,False,False,False,False,False,2,18,17,LOWER_EDGE,EDGE_2_3,OVER_20,164.72000000000023,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-16,2026-06-15,4042.84,extension,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,3,16,4074.88,4010.8,32.039999999999964,32.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4175.52,132.6800000000003,-132.6800000000003,1,10,10,OVER_20,False,False,False,False,False,3,18,16,LOWER_EDGE,EDGE_2_3,OVER_20,132.6800000000003,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-16,2026-06-15,4074.88,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,4,15,4113.71,4042.84,38.82999999999993,32.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4175.52,100.64000000000031,-100.64000000000031,1,10,10,OVER_20,False,False,False,False,False,4,18,15,LOWER_EDGE,EDGE_4_5,OVER_20,100.64000000000031,0,1,0.028801678508416383,0.9642840112536358,2.880167850841638,96.42840112536358,-0.9354823327452194,SURVIVAL_REJECT,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,126,72
2026-06-16,2026-06-15,4113.71,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,5,14,4145.18,4074.88,31.47000000000025,38.82999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4175.52,61.8100000000004,-61.8100000000004,1,10,10,OVER_20,False,False,False,False,False,5,18,14,LOWER_MID,EDGE_4_5,OVER_20,61.8100000000004,0,1,0.04947980666830507,0.9386417629229131,4.9479806668305075,93.86417629229132,-0.889161956254608,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,70,40
2026-06-16,2026-06-15,4145.18,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,6,13,4177.47,4113.71,32.289999999999964,31.47000000000025,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4175.52,30.340000000000146,-30.340000000000146,1,10,10,OVER_20,False,False,False,False,False,6,18,13,LOWER_MID,INNER_6_PLUS,OVER_20,30.340000000000146,0,1,0.04947980666830507,0.9386417629229131,4.9479806668305075,93.86417629229132,-0.889161956254608,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,70,40
2026-06-16,2026-06-15,4177.47,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,7,12,4207.71,4145.18,30.23999999999978,32.289999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4175.52,1.949999999999818,1.949999999999818,1,10,10,WITHIN_3,False,True,True,True,True,7,18,12,LOWER_MID,INNER_6_PLUS,WITHIN_3,1.949999999999818,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-16,2026-06-15,4207.71,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,8,11,4246.13,4177.47,38.42000000000007,30.23999999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4206.28,1.430000000000291,1.430000000000291,2,9,10,WITHIN_3,False,True,True,True,True,8,18,11,CENTER,INNER_6_PLUS,WITHIN_3,1.430000000000291,1,0,0.9549937491318239,0.03493540769551327,95.4993749131824,3.4935407695513265,0.9200583414363106,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,84,63
2026-06-16,2026-06-15,4246.13,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,9,10,4279.24,4207.71,33.10999999999967,38.42000000000007,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4242.06,4.069999999999709,4.069999999999709,3,8,10,WITHIN_5,False,False,True,True,True,9,18,10,CENTER,INNER_6_PLUS,WITHIN_5,4.069999999999709,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-06-16,2026-06-15,4279.24,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,10,9,4311.94,4246.13,32.69999999999982,33.10999999999967,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4271.91,7.329999999999927,7.329999999999927,4,7,10,WITHIN_10,False,False,False,True,True,10,18,9,CENTER,INNER_6_PLUS,WITHIN_10,7.329999999999927,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-16,2026-06-15,4311.94,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,11,8,4343.41,4279.24,31.47000000000025,32.69999999999982,23,True,2026-06-16 01:00:00,0.0,FROM_ABOVE,False,,True,False,False,2026-06-16 04:00:00,3.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4300.22,11.719999999999343,11.719999999999343,5,6,10,WITHIN_20,False,False,False,False,True,11,18,8,CENTER,INNER_6_PLUS,WITHIN_20,11.719999999999343,0,0,0.08211542383250629,0.06838420229760044,8.21154238325063,6.838420229760043,0.013731221534905858,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,39,26
2026-06-16,2026-06-15,4343.41,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,12,7,4368.56,4311.94,25.150000000000546,31.47000000000025,23,True,2026-06-16 11:00:00,10.0,FROM_BELOW,True,UP,False,False,False,2026-06-16 15:00:00,14.0,True,True,2026-06-16 15:00:00,2026-06-16 15:00:00,4368.56,25.150000000000546,True,False,True,False,True,False,INVALIDATION_FIRST,1.0,11.539999999999964,30.38000000000011,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4329.57,13.840000000000146,13.840000000000146,6,5,10,WITHIN_20,False,False,False,False,True,12,18,7,UPPER_MID,INNER_6_PLUS,WITHIN_20,13.840000000000146,0,0,0.06541398169708128,0.05447555098283424,6.541398169708128,5.447555098283424,0.010938430714247036,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,51,31
2026-06-16,2026-06-15,4368.56,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,13,6,4394.2,4343.41,25.63999999999941,25.150000000000546,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4358.15,10.410000000000764,10.410000000000764,7,4,10,WITHIN_20,False,False,False,False,True,13,18,6,UPPER_MID,INNER_6_PLUS,WITHIN_20,10.410000000000764,0,0,0.06541398169708128,0.05447555098283424,6.541398169708128,5.447555098283424,0.010938430714247036,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,51,31
2026-06-16,2026-06-15,4394.2,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,14,5,4426.24,4368.56,32.039999999999964,25.63999999999941,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4398.56,4.360000000000582,-4.360000000000582,8,3,10,WITHIN_5,False,False,True,True,True,14,18,5,UPPER_MID,EDGE_4_5,WITHIN_5,4.360000000000582,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-06-16,2026-06-15,4426.24,persisted,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,15,4,4458.28,4394.2,32.039999999999964,32.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4430.19,3.949999999999818,-3.949999999999818,9,2,10,WITHIN_5,False,False,True,True,True,15,18,4,UPPER_EDGE,EDGE_4_5,WITHIN_5,3.949999999999818,1,0,0.9564149991592399,0.033832184294602316,95.64149991592399,3.3832184294602317,0.9225828148646376,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,87,63
2026-06-16,2026-06-15,4458.28,extension,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,16,3,4490.32,4426.24,32.039999999999964,32.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4460.45,2.1700000000000728,-2.1700000000000728,10,1,10,WITHIN_3,False,True,True,True,True,16,18,3,UPPER_EDGE,EDGE_2_3,WITHIN_3,2.1700000000000728,1,0,0.20387115363429123,0.7008330437877645,20.387115363429125,70.08330437877645,-0.49696189015347325,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-06-16,2026-06-15,4490.32,extension,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,17,2,4522.36,4458.28,32.039999999999964,32.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4460.45,29.86999999999989,29.86999999999989,10,1,10,OVER_20,False,False,False,False,False,17,18,2,UPPER_EDGE,EDGE_2_3,OVER_20,29.86999999999989,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-16,2026-06-15,4522.36,extension,32.039999999999964,-2.0,1,12,18,FIXED_MINUS_2_FORECAST,18,1,,4490.32,,32.039999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4460.45,61.909999999999854,61.909999999999854,10,1,10,OVER_20,False,False,False,False,False,18,18,1,UPPER_EDGE,EDGE_1,OVER_20,61.909999999999854,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-17,2026-06-16,4082.74,extension,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,1,16,4113.0,,30.26000000000022,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4205.01,122.27000000000044,-122.27000000000044,1,10,10,OVER_20,False,False,False,False,False,1,16,16,LOWER_EDGE,EDGE_1,OVER_20,122.27000000000044,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-17,2026-06-16,4113.0,extension,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,2,15,4143.26,4082.74,30.26000000000022,30.26000000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4205.01,92.01000000000022,-92.01000000000022,1,10,10,OVER_20,False,False,False,False,False,2,16,15,LOWER_EDGE,EDGE_2_3,OVER_20,92.01000000000022,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-17,2026-06-16,4143.26,extension,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,3,14,4173.52,4113.0,30.26000000000022,30.26000000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4205.01,61.75,-61.75,1,10,10,OVER_20,False,False,False,False,False,3,16,14,LOWER_EDGE,EDGE_2_3,OVER_20,61.75,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-17,2026-06-16,4173.52,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,4,13,4204.28,4143.26,30.75999999999931,30.26000000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4205.01,31.48999999999978,-31.48999999999978,1,10,10,OVER_20,False,False,False,False,False,4,16,13,LOWER_EDGE,EDGE_4_5,OVER_20,31.48999999999978,0,1,0.028801678508416383,0.9642840112536358,2.880167850841638,96.42840112536358,-0.9354823327452194,SURVIVAL_REJECT,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,126,72
2026-06-17,2026-06-16,4204.28,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,5,12,4240.06,4173.52,35.780000000000655,30.75999999999931,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4205.01,0.7300000000004729,-0.7300000000004729,1,10,10,WITHIN_1,True,True,True,True,True,5,16,12,LOWER_MID,EDGE_4_5,WITHIN_1,0.7300000000004729,1,0,0.9099874982636477,0.06987081539102653,90.99874982636477,6.987081539102653,0.8401166828726211,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,38,34
2026-06-17,2026-06-16,4240.06,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,6,11,4269.91,4204.28,29.84999999999945,35.780000000000655,23,True,2026-06-17 22:00:00,21.0,FROM_ABOVE,False,,True,False,False,2026-06-17 23:00:00,22.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4237.43,2.630000000000109,2.630000000000109,2,9,10,WITHIN_3,False,True,True,True,True,6,16,11,LOWER_MID,INNER_6_PLUS,WITHIN_3,2.630000000000109,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-17,2026-06-16,4269.91,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,7,10,4298.22,4240.06,28.3100000000004,29.84999999999945,23,True,2026-06-17 21:00:00,20.0,FROM_ABOVE,False,,False,True,False,2026-06-17 22:00:00,21.0,False,False,,,,,False,False,False,False,False,False,AMBIGUOUS_SAME_BAR,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4266.95,2.9600000000000364,2.9600000000000364,3,8,10,WITHIN_3,False,True,True,True,True,7,16,10,LOWER_MID,INNER_6_PLUS,WITHIN_3,2.9600000000000364,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-17,2026-06-16,4298.22,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,8,9,4327.57,4269.91,29.34999999999945,28.3100000000004,23,True,2026-06-17 21:00:00,20.0,FROM_ABOVE,True,DOWN,False,False,False,2026-06-17 22:00:00,21.0,True,True,2026-06-17 22:00:00,2026-06-17 23:00:00,4269.91,28.3100000000004,True,True,False,True,False,False,TARGET_FIRST,0.0,79.19000000000051,-2.930000000000291,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4290.28,7.940000000000509,7.940000000000509,4,7,10,WITHIN_10,False,False,False,True,True,8,16,9,CENTER,INNER_6_PLUS,WITHIN_10,7.940000000000509,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-17,2026-06-16,4327.57,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,9,8,4356.15,4298.22,28.579999999999927,29.34999999999945,23,True,2026-06-17 01:00:00,0.0,FROM_ABOVE,False,,True,False,False,2026-06-17 02:00:00,1.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4322.25,5.319999999999709,5.319999999999709,5,6,10,WITHIN_10,False,False,False,True,True,9,16,8,CENTER,INNER_6_PLUS,WITHIN_10,5.319999999999709,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-17,2026-06-16,4356.15,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,10,7,4396.56,4327.57,40.41000000000077,28.579999999999927,23,True,2026-06-17 17:00:00,16.0,FROM_BELOW,False,,True,False,False,2026-06-17 18:00:00,17.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4350.94,5.210000000000036,5.210000000000036,6,5,10,WITHIN_10,False,False,False,True,True,10,16,7,CENTER,INNER_6_PLUS,WITHIN_10,5.210000000000036,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-17,2026-06-16,4396.56,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,11,6,4428.19,4356.15,31.6299999999992,40.41000000000077,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4385.49,11.070000000000618,11.070000000000618,7,4,10,WITHIN_20,False,False,False,False,True,11,16,6,UPPER_MID,INNER_6_PLUS,WITHIN_20,11.070000000000618,0,0,0.06541398169708128,0.05447555098283424,6.541398169708128,5.447555098283424,0.010938430714247036,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,51,31
2026-06-17,2026-06-16,4428.19,persisted,30.26000000000022,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,12,5,4458.45,4396.56,30.26000000000022,31.6299999999992,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4424.0,4.1899999999996,4.1899999999996,8,3,10,WITHIN_5,False,False,True,True,True,12,16,5,UPPER_MID,EDGE_4_5,WITHIN_5,4.1899999999996,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
