level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2026-06-12,2026-06-11,12,196.27000000000044,113.13500000000022,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=red_box_midline::red_mid_1 | L7=red_box_quarter::red_box_1_75pct,L4=prior_hlc | L5=red_box_quarter | L6=red_box_midline | L7=red_box_quarter,3.335625,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,7,True,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_9828a962,False,False,85.718927,1.0,1.0,2025-10-21,2025-10-21,2.380027,100.0,100.0,4.0,0.0,67.470866,67.60887,0.0,0.0
2026-06-15,2026-06-12,12,76.3100000000004,53.1550000000002,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_4_25pct | L5=green_box_quarter::green_box_3_75pct | L6=green_box_edge::green_edge_2 | L7=prior_hlc::previous_high,L4=green_box_quarter | L5=green_box_quarter | L6=green_box_edge | L7=prior_hlc,2.44625,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=green_box_quarter::green_box_2_75pct | L5=red_box_quarter::red_box_1_25pct | L6=red_box_quarter::red_box_1_75pct | L7=green_box_midline::green_mid_1,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=green_box_midline,P_focus_exact_eb07e9ac,False,False,81.784375,1.0,1.0,2026-06-01,2026-06-01,1.48625,75.0,100.0,4.0,0.0,77.5375,72.094062,0.0,0.0
2026-06-16,2026-06-15,10,109.48999999999978,69.74499999999989,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_edge::green_edge_1 | L6=red_box_edge::red_edge_1 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=green_box_edge | L6=red_box_edge | L7=prior_range_fraction,1.125625,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,22,True,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,P_focus_exact_bdd2b5eb,False,False,93.130421,1.0,1.0,2026-03-12,2026-03-12,0.5075,100.0,100.0,4.0,0.0,16.198125,16.739688,0.0,0.0
2026-06-17,2026-06-16,10,49.340000000000146,39.67000000000007,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_quarter,1.34875,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_mid | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=prior_hlc,P_focus_exact_7520dc4b,False,False,93.397819,1.0,1.0,2026-05-14,2026-05-14,0.888125,100.0,100.0,4.0,0.0,11.77625,11.728125,0.0,0.0
2026-06-18,2026-06-17,8,163.46000000000004,96.73000000000002,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_midline | L7=red_box_quarter,2.01875,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_range_fraction::prev_range_0.382 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_d3c7b018,False,False,60.555464,1.0,1.0,2026-03-06,2026-03-06,2.78,50.0,75.0,4.0,0.0,21.0225,23.293945,0.0,0.0
2026-06-19,2026-06-18,9,128.40999999999985,79.20499999999993,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_2_25pct | L6=red_box_quarter::red_box_1_75pct | L7=green_box_midline::green_mid_1,L4=prior_hlc | L5=green_box_quarter | L6=red_box_quarter | L7=green_box_midline,0.76375,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,12,True,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_24c0192b,False,False,94.4,1.0,1.0,2026-05-18,2026-05-18,0.49,100.0,100.0,4.0,0.0,78.838354,79.934177,0.0,0.0
2026-06-22,2026-06-19,9,91.69000000000051,60.845000000000255,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.618 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1.740625,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,23,True,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_edge::green_edge_1 | L6=red_box_edge::red_edge_1 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=green_box_edge | L6=red_box_edge | L7=prior_range_fraction,P_focus_exact_74229b1f,False,False,93.354856,1.0,1.0,2026-06-16,2026-06-16,1.125625,100.0,100.0,4.0,0.0,13.098125,14.343125,0.0,25.0
2026-06-23,2026-06-22,9,84.90999999999985,57.45499999999993,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_quarter::red_box_1_75pct | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_hlc | L7=red_box_edge,3.06125,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,24,True,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_edge::green_edge_1 | L6=red_box_edge::red_edge_1 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=green_box_edge | L6=red_box_edge | L7=prior_range_fraction,P_focus_exact_74229b1f,False,False,93.328411,1.0,1.0,2026-06-16,2026-06-16,1.125625,100.0,100.0,4.0,0.0,22.895,23.259375,25.0,25.0
2026-06-24,2026-06-23,10,107.3100000000004,68.6550000000002,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,,,,,,REGIME_RANGE_CLOSE_ROWS,12,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,P_focus_exact_466b3113,False,False,91.946457,1.0,1.0,2026-04-30,2026-04-30,1.315,100.0,100.0,0.0,4.0,,,,
2026-06-25,2026-06-24,10,160.30999999999995,95.15499999999997,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.875 | L5=prior_range_fraction::prev_range_0.666667 | L6=green_box_quarter::green_box_1_75pct | L7=prior_hlc::previous_close,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_hlc,2.299818,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,13,True,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,P_focus_exact_24c0192b,False,False,94.329813,1.0,1.0,2026-05-18,2026-05-18,0.49,100.0,100.0,4.0,0.0,67.47,71.228347,0.0,0.0
2026-06-26,2026-06-25,10,81.17000000000007,55.585000000000036,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=prior_range_fraction::prev_range_0.875 | L7=prior_hlc::previous_mid,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=prior_hlc,1.666875,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,29,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,92.447074,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,56.64418,56.961562,0.0,0.0
2026-06-29,2026-06-26,9,112.92999999999984,71.46499999999992,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,1.41375,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,30,True,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,P_focus_exact_befdd0c4,False,False,92.439616,1.0,1.0,2025-12-12,2025-12-12,0.085,100.0,100.0,4.0,0.0,22.895852,21.935938,25.0,25.0
2026-06-30,2026-06-29,9,87.00999999999976,58.50499999999988,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=red_box_quarter::red_box_1_25pct | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.125 | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=red_box_quarter | L6=prior_range_fraction | L7=red_box_edge,2.690625,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,12,True,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,P_focus_exact_466b3113,False,False,91.883553,1.0,1.0,2026-04-30,2026-04-30,1.315,100.0,100.0,4.0,0.0,39.63,38.234167,0.0,0.0
